product_id,canonical_name,route_adapter,method,calendar_requirement,resolved_contract_bound,contract_fingerprint,input_fields_summary,requested_valuation_date,effective_valuation_session,market_as_of_date,fallback_dates,status,pv_amount,greeks_shape,risk_output_shape,limitations_or_error,quote_eligible,precision_status,path_count
6.5,触碰即付,optionreg_path,monte_carlo,trading-calendar,true,8fa5f934965baea32b515324339016585890f62de77b14c88d6ed8b3e4cdfdf9,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-8.0,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
6.6,不碰才付,optionreg_path,monte_carlo,trading-calendar,true,7f799b63f2b0280b34d5dbaa132ab48c6d8629245689a5099c1092ec01fd2ccf,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,11.605047685892426,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
7.1,标准安全气囊Airbag,optionreg_path,monte_carlo,trading-calendar,true,bd5499dfd6df6d9fc86a9339f3acf583ea0e2221e9f8dca05f29d54829b837bc,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-3.025238429462173,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
7.2,安全气囊Airbag（上涨收益封顶）,optionreg_path,monte_carlo,trading-calendar,true,64e613ecfa9a7fdaef718849d3989b30ca7d94dbf89bab64c34b1fc4c69f388b,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,1.974761570537828,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
7.3,安全气囊Airbag（折让上涨参与率）,optionreg_path,monte_carlo,trading-calendar,true,6b90cb5cfe130edfd73ca4dc4fbd20f11ba12e2b4f01b65d829ceea223dba606,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,1.4613235621979925,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
8.1,标准累购,optionreg_path,monte_carlo,trading-calendar,true,6675606ad60f013fc53656aef633f3a0b8512a3ba9eacda2f915ba8fd376c5ad,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,282654.84992361703,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.1,经典型雪球,optionreg_path,monte_carlo,trading-calendar,true,cebd58cd58462026be4e3fd8ee0d65d5c661484d949fc53b57f48fd4c8ee20c4,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,2939696.834853258,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.2,OTM型雪球,optionreg_path,monte_carlo,trading-calendar,true,3ecec88533774a883bff0694b90fb787a19875188871f2d7de8944c7511c54fc,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,1763818.1009119553,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.3,折价OTM雪球,optionreg_path,monte_carlo,trading-calendar,true,cc2feeb7d2e5d3ddd91e437f09a69633421ede9427121757e83194690170412e,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,2057787.784397281,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.4,折价建仓型雪球,optionreg_path,monte_carlo,trading-calendar,true,96fdafd9cbcf859c4b6a0a9f742f66fde3229be997e4b6e1ad860f1e53fcef40,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,3128213.6362366443,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.5,超低敲入型雪球,optionreg_path,monte_carlo,trading-calendar,true,8b52b90ffea17a3e31301d16c70c5107b46095b34f3e11c64007aef859abc870,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,199370.43433977864,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.6,超低敲入保底型雪球,optionreg_path,monte_carlo,trading-calendar,true,c75f315a117eff38275bb416c64575066f60ac8243bc31405ce05bceb0d4f4ce,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,111336.73605987638,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.7,敲入变化型雪球,optionreg_path,monte_carlo,trading-calendar,true,e9f30c35c5ea1c74776c13ec87bbd2983219ea00eb5e59cac258e407ef29b795,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,3233666.518338584,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.8,高概率敲出雪球,optionreg_path,monte_carlo,trading-calendar,true,f664e5558a558f57276c7b12904d6cdd5dfe876cd831c0cb43c8fcef2911ff2a,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,97467.43369498839,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.9,敲出递降型雪球,optionreg_path,monte_carlo,trading-calendar,true,3034d695737d2ccdb4ab09266060afb7acb8d8d733c5e7ca33ab69dab70cd302,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,794907.7401715236,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.10,降落伞雪球,optionreg_path,monte_carlo,trading-calendar,true,d556ac23ac26edf4378b5316fee5e7a5f88a9acb70d9c8b37c6e54044aeeae17,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,2204772.6261399435,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.11,增强型雪球,optionreg_path,monte_carlo,trading-calendar,true,93c934b3bbd65d28884e6bf11a5a5e5a009d68f2fbf9705436857f557c802286,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,2208484.086071756,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.12,票息前置型（早利）雪球,optionreg_path,monte_carlo,trading-calendar,true,7575e3f20600dda93b4dde3ffb055d0f7c0d1e802294bab53e19034a2e664932,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,20544.567738669728,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.13,高保底雪球,optionreg_path,monte_carlo,trading-calendar,true,af8f776cc6de3c8113ff2eab71a7d0192ee0bf696f7fa19c5fea8ebb4ee5453f,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,765207.4248494982,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.14,救生艇雪球,optionreg_path,monte_carlo,trading-calendar,true,acac0254946c80741a00408f01ff0b9f3e56b2aa03bafadc92a03711bcc77318,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,5999.013779691561,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
9.15,壁虎型雪球,optionreg_path,monte_carlo,trading-calendar,true,5a20bd846ee272b647318a204c815c280c54cc080500d02ef75604eaec03e89d,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,2204772.6261399435,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
